AddressID,label,FirstTxTime,LastTxTime,ActiveDuration,TotalTxCount,AvgTxInterval,StdTxInterval,ActiveDaysCount,UniqueContractCount,TotalInValue,TotalOutValue,NetFlow,TokenCount,AvgGasPrice
Addr_04710,0,2020-11-19,2021-12-15,391,4.763706191958147,45.04549898811141,36.03639919048913,3,1.0,0.6801405303370293,0.07579064247620101,0.6043498878608282,1,24.43228354773496
Addr_04711,0,2020-11-28,2020-12-06,8,2.0389654061626934,7.677276315333285,6.1418210522666286,0,1.0,0.4360061266983732,0.10950253345258591,0.32650359324578726,1,15.420109278557147
Addr_04712,0,2022-10-17,2022-12-31,75,1.0,155.2533419797262,77.6266709898631,2,1.0,13.696199551210377,14.69241732283248,-0.9962177716221028,1,19.09187265746559
Addr_04713,1,2021-05-13,2021-05-25,12,40.06417310873659,0.901619474650151,0.1803238949300302,8,18.57471007087697,111.52228742599216,103.57664652657435,7.9456408994178105,1,41.69210839905594
Addr_04714,0,2022-10-30,2022-12-31,62,1.1932293146205628,266.4969910783375,133.24849553916874,2,1.0,3.052688179896405,2.7603082320459515,0.2923799478504536,1,23.58827692558057
Addr_04715,0,2022-12-27,2022-12-31,4,3.958778513381745,28.51531972251005,22.81225577800804,0,1.0,0.8079978299623412,0.28261688644624655,0.5253809435160945,2,21.345866886305817
Addr_04716,1,2020-06-07,2020-06-23,16,313.13560421313224,0.03427989823667843,0.0034279898236678433,14,7.393650259742366,23.990731615959252,28.84167619923549,-4.850944583276238,3,61.878281877058264
Addr_04717,0,2020-02-05,2020-06-14,130,2.0344098678954414,23.444395871619214,18.755516697295374,3,1.0,0.6194754958277123,0.22409281741741935,0.39538267841029295,1,26.737018424517398
Addr_04718,0,2022-05-30,2022-06-20,21,3.251042635500737,9.162136452636009,7.3297091621088075,2,1.3680782173151242,0.34561731644310245,0.1320913130798215,0.21352600336328095,2,19.082004722954576
Addr_04719,1,2022-11-28,2022-12-05,7,27.79068101060079,1.4876521859578116,0.2975304371915623,4,24.3132413342248,43.201897630983666,30.807272196804824,12.394625434178842,5,40.45593651604878
Addr_04720,0,2020-04-06,2020-06-25,80,1.0029260476008177,15.12009344005155,12.09607475204124,3,1.0,0.17605552076401268,0.06379075631074903,0.11226476445326365,1,11.03223550695435
Addr_04721,0,2020-09-10,2020-12-12,93,3.796655250599491,25.49098136560417,20.392785092483336,3,1.0,0.6804104852312086,0.22776013453049576,0.45265035070071286,1,16.134500113018067
Addr_04722,0,2022-01-01,2022-01-15,14,2.35864945487426,1.5453786334142925,1.2363029067314342,1,1.0643891730563244,0.471201952621907,0.08484307052787084,0.3863588820940362,1,16.78429077380587
Addr_04723,0,2022-06-30,2022-10-28,120,3.0614351067610794,4.448961971358893,3.5591695770871143,3,1.0,0.4326446379888961,0.16905093866795917,0.2635936993209369,1,19.145329088688495
Addr_04724,0,2021-10-09,2022-05-11,214,245.31821351026144,0.020077985416487986,0.0004015597083297597,85,1.9901290791880728,568.7409072668146,602.1145442646421,-33.373636997827475,2,86.25155036333794
Addr_04725,1,2022-04-06,2022-05-14,38,52.48560830525868,3.0069252131816406,0.6013850426363282,26,30.4689813905978,103.5309917391307,75.42769333876971,28.103298400360984,4,31.372545585986867
Addr_04726,0,2022-06-14,2022-12-31,200,2.433482665851204,113.6130485362204,56.8065242681102,2,1.0,6.435638563474921,6.553669156205066,-0.11803059273014505,1,23.709444576086504
Addr_04727,0,2021-03-20,2021-05-19,60,1.0874196248940762,11.520579315706755,9.216463452565405,3,1.0,0.09338537886579588,0.03056089677631369,0.06282448208948219,1,30.500588997774134
Addr_04728,0,2020-06-16,2022-12-31,928,1.5981054648499342,105.62287894171934,52.81143947085967,2,1.0,3.6324028988803425,3.550960224728785,0.0814426741515577,1,22.758704744435054
Addr_04729,0,2022-03-28,2022-11-07,224,2.1389674370447667,11.929162568289557,9.543330054631646,3,1.0137546522172702,0.39922058238135666,0.06368849189134299,0.33553209049001365,1,12.757994840923775
Addr_04730,1,2021-09-02,2021-09-18,16,100.37726897585557,0.08522216292644619,0.00426110814632231,8,1.0,180.08236003514472,165.10007750319812,14.982282531946595,1,88.29405132806542
Addr_04731,0,2020-03-21,2022-12-31,1015,2.152530467595237,95.24581516396509,47.622907581982545,2,1.0,14.693909541918638,15.615200250286204,-0.9212907083675663,1,26.744752588203482
Addr_04732,0,2022-09-12,2022-12-31,110,3.09139991426332,1.913091295805752,1.5304730366446018,3,1.0190992309336004,0.3192850725279077,0.049490411634321135,0.2697946608935866,1,18.999236808631274
Addr_04733,0,2020-02-17,2020-04-13,56,3.5263668283099667,42.37744145408901,33.90195316327121,3,1.0,1.3805773585887304,0.4443879879795319,0.9361893706091986,1,19.28950409154641
Addr_04734,0,2022-07-01,2022-12-13,165,3.419585900015095,5.195066234955651,4.156052987964521,3,1.0604715745248203,0.6940180242375771,0.14714759553754,0.5468704287000371,2,17.331503844582063
Addr_04735,1,2020-09-10,2020-09-13,3,115.94365941879248,0.055654373632584346,0.005565437363258435,2,1.0,144.43752550234154,127.04874629209309,17.388779210248458,1,53.37063581292528
Addr_04736,0,2022-11-22,2022-12-31,39,1.0,11.746365174571936,5.873182587285968,1,1.0,2.5786373237557845,2.739325074837756,-0.16068775108197153,1,19.87332018506467
Addr_04737,0,2020-12-19,2021-08-04,228,2.9653508988656507,18.303374940441987,14.64269995235359,3,1.0,0.34449288920484233,0.13454353128456709,0.20994935792027525,1,20.040545050420324
Addr_04738,0,2020-04-10,2020-04-11,1,21.925113543385862,2.8424029545654044,0.8527208863696213,0,8.158159633930943,16.106926716081002,24.86222260186002,-8.755295885779017,1,52.17446637887292
Addr_04739,0,2021-04-25,2021-08-09,106,3.744071002767533,25.482498952667235,20.38599916213379,3,1.0,0.3703797352060078,0.15416494492455018,0.21621479028145763,1,33.32778134497476
Addr_04740,1,2021-01-28,2021-09-21,236,39.52976986313622,5.837055627547284,1.1674111255094568,165,22.113211816457206,48.04419058034825,40.86071711161925,7.183473468728998,3,49.72804569966008
Addr_04741,1,2022-09-22,2022-12-31,100,32.895567125099525,1.837061728440818,0.3674123456881636,70,19.835090255306714,63.75629449190289,59.1432022266689,4.613092265233995,1,34.60350174245819
Addr_04742,0,2022-08-19,2022-10-26,68,1.6530580248866473,2.9601205237760952,2.368096419020876,3,1.0,0.5877794027905174,0.24316334431820238,0.344616058472315,1,16.854942486317825
Addr_04743,1,2020-12-17,2020-12-18,1,50.14442807805573,1.5612586015170102,0.3122517203034021,0,29.519567321183743,90.78594525133448,76.22097753043947,14.564967720895012,7,33.051133122020794
Addr_04744,0,2022-08-30,2022-12-31,123,2.14113222467371,184.7716913843752,92.3858456921876,2,1.0,16.74533813300091,17.19131555481057,-0.4459774218096584,1,30.408380505146724
Addr_04745,1,2022-01-11,2022-05-25,134,30.954285720214124,2.6876412173676183,0.5375282434735237,93,14.047795326358026,45.443973486450815,37.04047865103035,8.403494835420467,14,37.436470934073846
Addr_04746,0,2021-11-26,2022-12-31,400,1.9573696642894114,30.11920024701779,15.059600123508895,2,1.0,8.096638116051556,8.955498232151154,-0.8588601160995974,1,19.35872723280919
Addr_04747,1,2022-08-11,2022-10-24,74,43.003894544458184,0.7460439627219482,0.14920879254438965,51,23.56449969735649,49.59963705021007,51.16340730177933,-1.5637702515692595,8,31.09743541876305
Addr_04748,0,2021-12-25,2022-02-19,56,23.744623373154173,0.5106656518843128,0.15319969556529384,16,10.021727123272033,18.289881092164627,16.073897939471166,2.215983152693461,2,23.484360157342607
Addr_04749,0,2020-05-17,2020-07-21,65,1.9549649356886847,6.987340113417602,5.589872090734082,3,1.0,0.3546828621927882,0.15119873150584445,0.20348413068694376,1,22.030738063837553
Addr_04750,0,2022-06-26,2022-12-31,188,1.0,36.974738043070175,29.579790434456143,3,1.0,0.3117925347695497,0.0845309844302889,0.22726155033926082,1,15.299399460783519
Addr_04751,0,2022-02-21,2022-03-10,17,53.35992497773434,0.007189284505501948,0.00014378569011003897,6,4.928193887214452,18.4294013823204,17.956964146703545,0.47243723561685513,7,57.02043185610582
Addr_04752,0,2021-06-03,2021-09-04,93,121.41530944729651,0.0035642743538390927,7.128548707678185e-05,37,3.3274258639420213,255.70178187510527,251.48093275132734,4.220849123777924,5,85.42129405969544
Addr_04753,0,2022-09-16,2022-09-24,8,4.240161206220574,12.77984746191865,10.22387796953492,0,1.0885672840963998,0.0,0.0,0.0,1,20.45237827074676
Addr_04754,0,2020-11-02,2022-12-31,789,2.057607282503629,59.58194301884397,29.790971509421986,2,1.0,14.644444213214094,15.957953516032386,-1.313509302818293,1,14.186435781482528
Addr_04755,0,2021-12-01,2022-12-31,395,1.0,10.359357755513386,5.179678877756693,2,1.0,13.885166572055851,15.53548950639964,-1.650322934343789,1,23.439502151744076
Addr_04756,0,2020-12-20,2021-01-06,17,1.5814981905385146,10.422733532628294,8.338186826102636,1,1.0,0.634168791102934,0.14511599731504396,0.48905279378789,1,19.450141526106112
Addr_04757,1,2020-05-18,2020-08-15,89,262.2694358342032,0.07647013180090842,0.007647013180090843,80,5.721622151774974,551.9566826988496,462.0138620384668,89.94282066038278,6,24.28185247838431
Addr_04758,0,2022-04-27,2022-09-17,143,2.166653192002138,19.145804037295193,15.316643229836155,3,1.0,0.0,0.0,0.0,1,16.65317488794295
Addr_04759,0,2020-10-08,2021-08-31,327,1.0,12.073965762481302,9.659172609985042,3,1.0,0.2720525673428524,0.08485682925732393,0.18719573808552845,1,6.1292681180050295
Addr_04760,0,2022-05-26,2022-09-15,112,3.16684411412072,7.782885322860019,6.226308258288015,3,1.0432836704694266,0.874178586395172,0.22038907033410915,0.6537895160610628,1,28.715382074350007
Addr_04761,0,2022-06-23,2022-07-08,15,2.2915593103948106,0.8600567535683062,0.688045402854645,1,1.0,0.6414917919434464,0.24489282266708942,0.39659896927635696,1,22.838427083216764
Addr_04762,0,2020-06-21,2020-07-13,22,2.006730850714218,18.86283969256598,15.090271754052786,2,1.0,0.596384944510066,0.2528388211144483,0.3435461233956177,1,26.470362063877683
Addr_04763,0,2020-03-15,2020-11-17,247,204.79399635617668,16.736289828481777,13.389031862785423,3,15.988871077582306,0.08936329194505385,0.023632358270978465,0.06573093367407538,1,65.17530342125879
Addr_04764,0,2020-01-03,2020-02-15,43,1.07191573409559,4.402063738138154,3.5216509905105235,3,1.0,0.24108164946062585,0.0593774161181776,0.18170423334244826,1,31.914285936537762
Addr_04765,1,2021-02-01,2021-07-23,172,8.321057526324672,0.0047822136970422325,0.00047822136970422326,154,1.0,139.23810276190574,130.82598537931779,8.412117382587951,1,16.321715195871228
Addr_04766,1,2020-10-25,2021-01-12,79,142.24398616173113,0.03082573581806605,0.003082573581806605,71,12.4050354198298,128.6976863391773,128.39961872310542,0.2980676160718758,1,74.32502723021658
Addr_04767,0,2021-03-30,2021-04-19,20,12.110885935113673,0.44231881614445223,0.22115940807222612,4,9.467148351845488,16.168299656752147,4.67305813360171,11.495241523150437,9,24.18284451807343
Addr_04768,0,2021-08-29,2022-12-31,489,1.10947707669952,16.46984420757462,8.23492210378731,2,1.0,6.395997867976018,5.859440644910098,0.5365572230659197,1,32.423458874273784
Addr_04769,0,2021-05-17,2022-12-31,593,1.0,8.866839812098407,4.433419906049203,2,1.0,10.642260863558262,11.81509412313291,-1.1728332595746487,1,27.418289725080793
Addr_04770,0,2021-12-28,2022-05-09,132,2.935590762386519,1.4103143497802466,1.1282514798241974,3,1.0,0.5345667768594121,0.1399762672561757,0.3945905096032364,4,20.85877528535835
Addr_04771,0,2021-02-14,2021-09-11,209,39.76445439555675,0.0032747926319478884,6.549585263895777e-05,83,1.1561942432428354,57.65896761949259,58.78688778352596,-1.1279201640333696,1,130.98559926620732
Addr_04772,0,2020-08-28,2021-02-28,184,3.971152223797557,9.215508682685202,7.372406946148162,3,1.1804362765274377,0.16118703107244814,0.01945585948021245,0.1417311715922357,1,31.04952562670305
Addr_04773,1,2022-08-04,2022-12-01,119,5.259137898132532,1.256111966058047,0.25122239321160944,83,1.0,899.6121181019931,1029.0572167051944,-129.44509860320125,14,21.05172086245414
Addr_04774,0,2020-05-03,2020-06-22,50,4.215175557850386,23.37281913723849,18.69825530979079,3,1.0,0.8398559549074647,0.27948218949100473,0.56037376541646,1,20.62703605640965
Addr_04775,0,2020-11-07,2021-02-27,112,1.7538671717399081,27.213657230493695,21.770925784394958,3,1.0,0.5274100602978886,0.15925049836701283,0.3681595619308758,1,16.461830349746208
Addr_04776,0,2022-05-22,2022-07-28,67,4.56280013689954,20.569711057039562,16.45576884563165,3,1.0725286111241121,0.21314685950266554,0.07305334992285913,0.14009350957980643,1,20.996479282447137
Addr_04777,0,2021-08-15,2022-12-31,503,2.519793941332272,34.47175276192966,17.23587638096483,2,1.0,14.92965191432664,13.3919497838367,1.53770213048994,1,40.8885966779801
Addr_04778,0,2022-10-20,2022-10-27,7,2.0641584431858933,9.89406593089683,7.915252744717463,0,1.0,0.5548165281525128,0.09354524223299597,0.4612712859195168,1,11.074418004521021
Addr_04779,0,2022-10-28,2022-10-29,1,2.8446379090012295,2.45693350054018,1.965546800432144,0,1.0,0.282368750908897,0.10616493351525809,0.17620381739363894,1,19.07552221747269
Addr_04780,0,2020-09-01,2021-02-11,163,1.0,6.083770933909487,4.86701674712759,3,1.0,0.27943975045608316,0.03948876473649406,0.2399509857195891,1,27.099880068324012
Addr_04781,0,2022-06-17,2022-07-24,37,2.0163175219045932,30.086182304439557,24.068945843551646,3,1.0,0.5318758027242517,0.134408267828627,0.3974675348956247,1,21.624928277094504
Addr_04782,0,2020-08-07,2020-12-04,119,30.40718334750592,2.3766339589483008,0.7129901876844902,35,15.84947843794478,29.056528380736037,56.21885640236791,-27.162328021631875,6,78.31778225830361
Addr_04783,1,2021-05-28,2021-11-26,182,44.18177117506588,1.5577229388301623,0.3115445877660325,127,20.949541874961444,25.503292390884088,19.429597300556097,6.073695090327991,13,34.74944905160088
Addr_04784,0,2020-12-25,2021-03-03,68,22.351993703292145,20.800509744105984,6.240152923231795,20,10.954732560726333,22.034040606102852,12.933833454859435,9.100207151243417,1,56.0498141170661
Addr_04785,0,2020-02-06,2020-11-06,274,1.7886678540259993,25.925026180183277,20.74002094414662,3,1.0,0.5458274939536447,0.10188728244814878,0.44394021150549595,1,32.0220365901759
Addr_04786,0,2021-01-16,2021-12-12,330,1.0,5.247936866991361,4.1983494935930885,3,1.0,0.2981733437351658,0.07813475607678656,0.22003858765837925,1,19.276531126473014
Addr_04787,0,2021-08-06,2021-09-08,33,3.4227726313464446,5.434410357578347,4.347528286062678,3,1.0,0.6011200110986193,0.215295419405875,0.38582459169274436,3,20.1145437383617
Addr_04788,1,2020-01-31,2020-03-15,44,139.44176907636728,0.8260509152963662,0.16521018305927326,30,88.01225002432565,260.8214254445194,322.98602137042815,-62.16459592590877,10,43.768789205586835
Addr_04789,0,2020-03-26,2022-12-31,1010,1.7528316290066455,252.28082813755574,126.14041406877787,2,1.0,9.405780903050326,9.735525472403026,-0.3297445693526999,1,19.77158095774752
Addr_04790,0,2021-10-13,2022-06-09,239,1.9902007308829615,4.536190355912126,3.628952284729701,3,1.0,0.5071342641096948,0.17111631504824076,0.336017949061454,1,19.840860546518734
Addr_04791,0,2022-11-15,2022-12-31,46,88.15981895437795,3.3376303216026453,1.0012890964807935,13,40.619393868181476,112.53941157705349,39.653866035250516,72.88554554180297,3,62.17984281557502
Addr_04792,1,2020-08-05,2020-09-23,49,8.738009644536215,0.009415820734158139,0.001883164146831628,34,1.0,58.69635375642539,45.905619468996136,12.790734287429252,7,14.457193302215117
Addr_04793,1,2022-01-20,2022-06-10,141,138.57100219972318,2.10165331029525,0.42033066205905006,98,84.93641969723545,302.27572105710175,207.43098759879115,94.8447334583106,14,56.00731586559208
Addr_04794,1,2022-12-18,2022-12-31,13,92.40294202057207,0.13556523752525762,0.013556523752525763,11,1.0,0.0,0.0,0.0,3,42.2622313086583
Addr_04795,0,2022-10-13,2022-12-31,79,3.7293934058563982,7.545849926993035,6.0366799415944286,3,1.0,0.6734813106928353,0.22750454599181477,0.44597676470102054,1,23.534042256552823
Addr_04796,0,2022-07-13,2022-08-30,48,16.229099851601937,1.8871556951995825,0.9435778475997912,9,14.696233606876149,13.857062836780132,4.480742492634569,9.376320344145563,4,27.975410255066873
Addr_04797,0,2021-05-12,2021-10-09,150,2.6524515091501653,1.9118650334612655,1.5294920267690124,3,1.0,1.2098040046690066,0.3927749579376029,0.8170290467314036,1,20.79731124754536
Addr_04798,0,2020-09-02,2021-03-25,204,1.0950575897080426,27.839723164008184,22.27177853120655,3,1.0,0.1256837818582251,0.029126853725967197,0.0965569281322579,1,19.7315476945116
Addr_04799,1,2022-02-26,2022-04-24,57,137.57486784649117,0.12975793579127506,0.012975793579127507,51,1.0,150.9912588949321,154.46237746505753,-3.471118570125441,2,55.40413971921886
Addr_04800,0,2022-06-13,2022-08-17,65,25.82805557265558,6.769657485875188,2.030897245762556,19,11.51774384539069,11.998865938367409,8.963779611926526,3.035086326440883,2,30.27886933476428
Addr_04801,1,2022-08-08,2022-09-12,35,28.760614083999062,0.10440515401697602,0.020881030803395206,24,12.760103756416793,45.017465322790024,51.16677496959377,-6.149309646803744,5,42.1788532328975
Addr_04802,0,2021-10-30,2022-12-31,427,1.0,14.72070128466523,7.360350642332615,2,1.0,2.40347022808073,3.058329271591932,-0.6548590435112023,1,26.82995533679967
Addr_04803,0,2021-12-20,2022-12-02,347,2.4797464910114266,6.196639964164702,4.957311971331762,3,1.0,0.41949050960989365,0.18627695396318175,0.2332135556467119,1,18.75856682523245
Addr_04804,0,2021-11-01,2022-12-31,425,1.1085115089759572,323.25607028367523,161.62803514183761,2,1.0,11.436318278713452,12.35199151098457,-0.9156732322711179,1,28.114340380291114
Addr_04805,0,2021-01-02,2021-07-10,189,108.34866875280817,3.3571953615180705,2.6857562892144564,3,9.8304699821282,0.4662496478598304,0.11904531825249112,0.34720432960733927,1,55.94268552501571
Addr_04806,0,2022-01-06,2022-04-19,103,3.365296344142713,21.399768749289052,17.11981499943124,3,1.0,0.9449069967902445,0.3344472395277666,0.6104597572624779,1,17.760566342430213
Addr_04807,1,2021-09-17,2022-11-28,437,38.64185910049575,0.35919757932137814,0.07183951586427563,305,19.34841625904611,76.06114637044156,72.86771653983355,3.193429830608011,4,36.38472100331118
Addr_04808,0,2020-03-15,2020-04-28,44,2.9267993889757697,3.0730866085150694,2.458469286812056,3,1.0,0.8099323137979524,0.21522365435976473,0.5947086594381876,1,30.167087691009733
Addr_04809,0,2020-09-26,2022-12-31,826,1.230090059281652,138.2884447340353,69.14422236701765,2,1.0,16.18731500318279,16.916737183805388,-0.7294221806225991,1,30.218592581749355
Addr_04810,0,2021-06-23,2022-12-31,556,2.1225448035942813,118.41222435930752,59.20611217965376,2,1.0,8.017317754466585,6.664148062860063,1.3531696916065226,1,22.85273998222858
Addr_04811,0,2021-04-06,2021-06-25,80,71.9043751521602,0.02654976538970552,0.0005309953077941104,32,3.0354975669415794,191.6556667796033,211.3467103869173,-19.691043607313986,1,66.92087718258375
Addr_04812,0,2022-08-01,2022-11-24,115,1.0,8.67260697826196,6.938085582609569,3,1.0,0.4175719711160071,0.08556679003988069,0.3320051810761264,1,17.53689386993843
Addr_04813,0,2020-03-11,2020-10-20,223,4.12252662740902,0.6640217585123082,0.5312174068098465,3,1.0,0.7326590218590775,0.3270903750441083,0.4055686468149692,1,21.151092569488114
Addr_04814,0,2020-07-03,2022-12-31,911,1.1316511202879371,277.7185482142436,138.8592741071218,2,1.0,12.686179723888909,12.189800352153608,0.49637937173530133,1,25.133030963974985
Addr_04815,0,2021-10-20,2022-01-08,80,1.8537298058230112,11.876946988628399,9.501557590902719,3,1.1003512288438873,0.5216770186581694,0.17076603187092917,0.3509109867872402,1,18.145953620321126
Addr_04816,0,2021-01-15,2021-03-18,62,4.290566826558567,98.105158416423,78.4841267331384,3,1.0,0.8493527903000734,0.11732992836523347,0.7320228619348399,1,17.332738763087054
Addr_04817,1,2020-10-15,2021-04-24,191,10.01396845554526,0.04591726404361421,0.004591726404361421,171,1.0130718200189661,150.90064110484116,167.32046467200917,-16.41982356716801,1,20.974530067892076
Addr_04818,0,2020-08-24,2020-12-12,110,3.4766103279371157,50.110225635837836,40.08818050867027,3,1.0,1.1463102519806514,0.38112762201695705,0.7651826299636943,1,20.672299891172475
Addr_04819,0,2020-04-16,2020-08-01,107,2.5583522925307314,3.5228393531939624,2.8182714825551702,3,1.0,0.3325782381575917,0.11162306171133489,0.22095517644625678,1,13.876263486347964
Addr_04820,0,2022-09-14,2022-12-31,108,2.0258867601040214,7.217264628886292,3.608632314443146,2,1.0,9.776946974586792,8.602131224278827,1.1748157503079657,1,20.946452697393667
Addr_04821,1,2022-08-10,2022-10-06,57,28.020942488025987,3.2101858076621776,0.6420371615324356,39,28.575542418844286,57.38952681575454,40.05142260466644,17.3381042110881,7,33.049600327633144
Addr_04822,0,2020-06-15,2022-12-31,929,2.044588399109673,84.13891419310472,42.06945709655236,2,1.0,22.22444838527101,17.832187163947378,4.392261221323633,1,18.084220715613384
Addr_04823,0,2022-11-25,2022-12-31,36,11.443113790174731,5.9359891083710465,2.9679945541855233,7,10.924556593287143,17.48590871108147,6.185477846694892,11.30043086438658,4,42.29707171759742
Addr_04824,1,2020-11-30,2020-12-31,31,1.9978074516130888,0.08354502993753365,0.004177251496876683,15,1.0,161.82732403682982,152.87294197838546,8.954382058444367,1,14.251264559724952
Addr_04825,0,2020-05-08,2020-05-26,18,1.724014177683126,59.75128547363765,47.801028378910125,1,1.0416051382874454,0.5225625158524811,0.2209687409635974,0.3015937748888837,1,10.717043527246986
Addr_04826,1,2020-04-14,2020-04-27,13,88.78037534148656,5.2765252086755225,1.0553050417351046,9,30.256471923155093,86.98348084214872,95.66618093390993,-8.682700091761205,1,48.498822678964366
Addr_04827,0,2021-08-15,2022-12-31,503,2.0250529470964866,52.55463178310523,26.277315891552615,2,1.0,9.227461672577238,9.458410586965327,-0.2309489143880885,1,19.662256801491097
Addr_04828,0,2020-09-13,2021-01-14,123,1.108345548825872,21.17263541522821,16.93810833218257,3,1.0,0.1904562461406319,0.010435989634309115,0.18002025650632278,1,24.25880098809994
Addr_04829,0,2022-01-11,2022-03-08,56,2.3340090880650153,14.425546104795615,11.540436883836492,3,1.0,0.28088030624020727,0.07708302671714139,0.20379727952306587,1,10.398935324229907
Addr_04830,0,2020-06-08,2022-12-31,936,1.9089846355635638,107.97124051106321,53.98562025553161,2,1.0,13.796615238358177,15.073651848484387,-1.2770366101262098,1,13.677339588334497
Addr_04831,0,2021-08-07,2022-12-31,511,1.0141607581988141,15.865284635734767,7.9326423178673835,2,1.0,14.809520894834566,15.552873732039412,-0.7433528372048457,1,39.23958962562929
Addr_04832,0,2022-07-31,2022-09-01,32,2.7821016269837653,19.132073193740457,15.305658554992366,3,1.106969257159104,0.58621723663865,0.23435039469720087,0.3518668419414491,1,10.073268365660688
Addr_04833,0,2020-10-10,2022-12-31,812,1.8462492241524149,262.7570407748009,131.37852038740044,2,1.0,11.234728769572776,10.446257573426973,0.7884711961458031,1,28.109466210962598
Addr_04834,0,2020-11-24,2020-12-28,34,3.1518141324933815,4.791181108306504,3.8329448866452034,3,1.0248920159014827,0.7796488943620872,0.21406282600031856,0.5655860683617686,1,18.345917901696865
Addr_04835,0,2021-10-27,2021-11-26,30,26.69057804661184,16.99141053489984,5.097423160469951,9,12.939858630512475,7.049311630772356,9.069454389696492,-2.0201427589241367,3,74.06407426929117
Addr_04836,0,2020-01-05,2022-12-31,1091,1.0,113.46594495245878,56.73297247622939,2,1.0,7.9798504860977,8.346220957868402,-0.36637047177070237,1,25.893782352368792
Addr_04837,0,2020-11-26,2021-01-14,49,1.8397322965776368,37.74381156831724,30.195049254653796,3,1.0,0.3205244083279017,0.14505440211527515,0.17547000621262654,1,24.538099776241946
Addr_04838,0,2022-03-20,2022-05-18,59,2.1341949774594386,12.1076134975783,9.68609079806264,3,1.0,0.5485050148381665,0.12115909224014457,0.42734592259802195,1,23.3962897521595
Addr_04839,0,2020-05-28,2022-12-31,947,2.1061377771414764,59.00289936180661,29.501449680903306,2,1.0,13.689283645860378,14.989883090839692,-1.300599444979314,1,28.659501901549795
Addr_04840,1,2022-01-14,2022-01-27,13,1.8984607975753103,2.2283253529368716,0.44566507058737437,9,1.0,132.89342854223327,118.94884751790306,13.944581024330205,13,30.952077086673526
Addr_04841,0,2022-03-25,2022-09-29,188,1.6539007966940942,32.42942848511671,25.943542788093367,3,1.0,0.34446327812877064,0.13019970545742185,0.2142635726713488,1,12.686721761458413
Addr_04842,1,2022-09-15,2022-11-24,70,44.048083658870134,1.223953791556026,0.2447907583112052,49,30.47272939673396,67.47273879519342,35.261137955418164,32.21160083977526,2,43.36295159143233
Addr_04843,0,2020-12-09,2022-12-31,752,1.0,309.5426351225432,154.7713175612716,2,1.0,15.676161825323362,14.87436120645459,0.8018006188687714,1,28.053363978032007
Addr_04844,0,2021-11-11,2022-12-31,415,1.0,117.7571233839212,58.8785616919606,2,1.0,20.577056200279458,19.75100662549291,0.8260495747865484,1,26.29927313710514
Addr_04845,0,2022-02-08,2022-02-14,6,14.67831547932887,10.281323917572106,5.140661958786053,1,15.47489665309911,24.01614188971696,4.65397818182193,19.36216370789503,8,7.383336243929702
Addr_04846,0,2020-04-09,2022-12-31,996,174.56229987639475,153.99705490322222,76.99852745161111,2,10.861940939595282,6.24338078821013,5.7848438609540995,0.4585369272560307,1,95.5659448308051
Addr_04847,1,2022-12-03,2022-12-31,28,228.28837778551986,0.048876423613540214,0.0048876423613540216,25,6.218764100411666,177.92651857228225,195.128516468276,-17.201997895993742,4,44.3939548565314
Addr_04848,0,2022-05-08,2022-09-29,144,18.213372927450987,2.134605820169624,1.067302910084812,28,11.949409723414279,22.532408424950177,9.32501771321774,13.207390711732437,19,25.55584352865188
Addr_04849,0,2022-08-08,2022-08-14,6,1.0579480491220317,27.309520191190323,21.84761615295226,0,1.0934835929560243,0.24324612072958068,0.04190000321380673,0.20134611751577397,1,19.855836435120885
Addr_04850,0,2022-07-10,2022-08-03,24,1.0126891020424704,61.998596856895944,49.59887748551676,2,1.0,0.19984556656448094,0.05532959001566011,0.1445159765488208,1,19.73702549881102
Addr_04851,0,2021-09-23,2021-10-31,38,2.405013459721511,26.56833895302303,21.254671162418425,3,1.0,0.7032468343152223,0.21865252175627814,0.48459431255894414,1,21.832366033581156
Addr_04852,0,2021-08-19,2021-09-13,25,1.1200839773522413,1.499818180620964,1.1998545444967712,2,1.0,0.16288128910765598,0.04387195833638986,0.11900933077126612,1,23.929844885349745
Addr_04853,1,2021-06-21,2021-06-28,7,56.953502121937746,1.3626605275001107,0.27253210550002216,4,26.853916174550793,36.76065098577482,41.28673900414818,-4.526088018373365,1,47.66915231888313
Addr_04854,1,2022-02-26,2022-05-09,72,53.95212272497823,0.02717027001668884,0.005434054003337768,50,29.395858036107807,85.55303116974709,69.4028269538018,16.15020421594528,4,33.41922960536863
Addr_04855,0,2020-06-22,2020-12-30,191,39.66385920322,0.3899999429371764,0.1949999714685882,38,34.474662469017034,30.728527861521734,9.586808515292486,21.141719346229248,18,39.681684846472805
Addr_04856,0,2020-07-30,2020-10-28,90,22.07797969756873,3.9402499423962634,1.9701249711981317,18,20.361063994030374,14.10301160338371,4.450283740199671,9.652727863184039,3,17.972202087757147
Addr_04857,0,2020-08-05,2022-12-31,878,1.0,140.85548342440336,70.42774171220168,2,1.0,12.505403143714377,13.220764362003441,-0.7153612182890647,1,18.96936450289093
Addr_04858,0,2021-01-02,2021-01-23,21,1.0,5.422185460002171,4.337748368001737,2,1.0,0.09993436092644417,0.036146021077594674,0.06378833984884949,1,25.16888709883328
